A omega phi0 sigma
1.0025402059894466 1.2044505319441472 -0.014246790726482494 0.508397782949272
1.0312735627228098 1.1978421266209385 0.06708019367721141 0.5152540486269687
1.0437184583894334 1.2043579018296175 -0.03139163353580621 0.49470598984636377
1.0728869144766469 1.1937845487114307 0.03242990572630822 0.4993282502748173
0.9999786545074983 1.1979831196583222 0.0013184910993171428 0.5097662436939855
1.0316554473664084 1.1872660552520755 0.08105778604923275 0.49123165885868253
1.0405473202149562 1.191894005500317 0.027866469041361253 0.4950787525087825
1.0335214105395778 1.1861862154086324 0.07787132133396435 0.5196044886249745
1.0509480978422738 1.203961652274462 0.004994238566160547 0.4953174539927534
1.0569450351642247 1.1969698404340534 -0.007420407888793168 0.5103269179825368
1.0540101699047875 1.1849991536608133 0.1169184046223739 0.5077023866580437
1.0219397563060244 1.1974556945602588 -0.011264510047036325 0.5127469149728219
1.055073817075584 1.1949096830333263 0.01069250749605466 0.49615141004282715
1.0631051674269754 1.195273898679602 0.04762804088631167 0.5245788484923577
1.0430809472840155 1.1979681367852337 -0.015648775072294008 0.5015709792894667
1.0718685134242434 1.191335963021996 0.07999069190647967 0.5119333070913832
1.0204314793499965 1.1879248758186955 0.06901742013291434 0.5213948598101237
1.0574380878039402 1.2060252594262533 -0.026017535483630283 0.5137503891155368
1.028062675716106 1.1836143330342557 0.12562611463887174 0.5097957018267902
1.0267936953318724 1.1922163041558187 0.0194890194086903 0.5113280667169908
1.0028424572086985 1.193067896151376 0.02922141321230587 0.5026512092937205
1.0589133145011194 1.194951960938589 0.0693344282710946 0.5200188293617302
1.033208159055069 1.18471919459093 0.10935128349931311 0.49629172632081503
1.0388386051280498 1.203625834966481 -0.037600048103829664 0.49881770943437564
1.018392070338389 1.1855827346219365 0.1232381395626363 0.5074157656302195
1.0369377759725857 1.194080180136832 0.07303106226209355 0.48935972312939663
1.0461870693198818 1.1862847459653916 0.10003642577927963 0.49394758059989974
1.0393178113058041 1.184073276200843 0.09239754232962616 0.5106264939159725
1.0131222344671573 1.1872396234951235 0.09436728380998938 0.49481733287642843
1.0027224158159989 1.193373693235114 0.03463503269841395 0.5183622974835539
1.0074620005448356 1.1976628483861878 0.05911151423136163 0.5002027714653758
1.0507714142562279 1.1847587214149826 0.11126616187143057 0.5146943109167615
1.038092766565606 1.1869884654936589 0.06358239848612657 0.5154004554173429
1.030169505939153 1.1998627316635015 -0.015430135592982896 0.4934240043112438
1.002091119462238 1.1882545537013325 0.07434016949705535 0.5127300133703848
1.0183375866888473 1.195514905564488 0.04495113745468737 0.4871076130222485
0.9933470150212634 1.1935776307037447 0.06020220662489395 0.5133267759075745
1.0044699165687996 1.2037308992447624 0.006957472830705136 0.5075212786788204
1.0100571794221112 1.2046426589279027 -0.009817292249190146 0.4987377769864704
1.027366216771017 1.2019994285527074 -0.032253887997139685 0.5149152617301177
1.0041013362017615 1.191497419162186 0.09125893889842285 0.501327035247126
1.0673001211381021 1.1924690979387211 0.07507069681096468 0.49767297285843054
1.0288321795254807 1.1896964397493133 0.049114058279694284 0.4937342623832861
1.0176358383787687 1.1982815246645513 -0.013152023157845694 0.5126732230564973
1.0514955975470412 1.2042291082866297 0.013555482643397898 0.5075450823361451
1.020088409941335 1.2067355995348104 -0.01228615027066704 0.508632352695728
1.0040021274913575 1.1936907668586336 0.05658871012551314 0.5228108700907991
1.015617202838031 1.1950639527407452 0.018422894004840096 0.522592608531605
1.03820977840224 1.198780483113443 0.054762613610680244 0.49581232734795827
1.0220985101421314 1.1978030457626574 0.030736718489992043 0.4868966836484749
1.046536342677369 1.1959419512306668 0.04545210365222552 0.48671303518487585
1.0146028060523977 1.1990400921864288 0.05515949141521448 0.5130114110026099
1.0273340478974433 1.20514347750614 0.008500814805633361 0.5032655419024893
1.0266740389311435 1.1923024227840837 0.0907507672794643 0.5213553408138898
1.0312412371120998 1.1969505029828889 -0.009520773107711378 0.5018393351460979
1.056441914584591 1.1953792669795638 0.0024978074917751947 0.5055005183846828
1.021503507398766 1.1981705835994063 -0.013438751584385233 0.5137900922353205
1.0223410896766938 1.2020986943872516 -0.006693080984142785 0.5248133688729474
1.053871034417707 1.1876634224540106 0.07637970639653702 0.4946684793068954
1.0527935699311257 1.1907028268942401 0.07580703944048617 0.4899767466586067
0.9991588353104438 1.19857144297279 0.02677902850656899 0.49643730277849035
1.0356657904856064 1.1958083610441963 0.06924601643556194 0.5227095990695506
1.0621092214033612 1.1964204975980222 0.062452135374567064 0.5000521303545806
1.0462556459748518 1.1892649129514423 0.06364356497455903 0.5241791373280897
1.0640339474571057 1.203710879031813 -0.02232199617807984 0.5024183430696848
1.0689589508913122 1.1959223016281637 0.029470148981279642 0.49423159693012886
1.0776484962996578 1.1958217849524215 0.02682765090900796 0.5071129372574734
1.0409832107378285 1.1855406384108145 0.12023119530377624 0.5144099815718454
1.0242569275649511 1.205806179464266 -0.038070522306660415 0.5005238611157476
1.0308865838403305 1.2003118312109406 0.026724183007236668 0.4889968724060701
0.9961065230815734 1.1992198445752127 0.034435747715257925 0.5081437506223215
1.0661544934755942 1.2022168939153222 0.003031974797555126 0.5172174653809709
1.0736803695835795 1.1914455848071708 0.05132229850740799 0.5110374216796125
1.024495767352285 1.1963182934538465 0.02995532206553264 0.4865739777618591
1.0079856297473826 1.201790856730089 0.004694101237512349 0.494495510634704
1.0340602600523658 1.2060376796054966 -0.018250447918429114 0.4960747252461956
1.042505761038497 1.1971226285181176 0.07003108806417835 0.5130562399535968
1.0120805606843095 1.1970460404718863 0.047511568690415285 0.4910003954487058
1.0009817932908935 1.1978808167112402 0.0027104974813991767 0.5090003947684321
1.0200465107083658 1.2022737315640928 -0.023323216447338257 0.4960843389759537
1.0613542313867117 1.188701828879561 0.060080274877877926 0.5010269639930917
1.054978106108214 1.1949322785076937 0.03310574373626807 0.4888580739272683
1.023841502758615 1.1898790584792351 0.03980493583038491 0.5026415850913517
1.0175285756503725 1.202404086106934 -0.030830410894878035 0.5048438164419303
1.0153935950619188 1.1962448194138715 0.024914774940067996 0.4892446539360295
1.049067518610843 1.2045919407884422 -0.008477012987412547 0.520225828334312
1.0479388742637803 1.1982452936457142 0.04236204458483117 0.49007853687828806
1.0292084774508916 1.1913142741400045 0.06061020787720173 0.5275109397837237
1.0651967660288253 1.1968816478714246 0.01017950224480435 0.49615676864850977
0.9955973769145425 1.1989828359931247 0.03373996146573077 0.5084182991074799
1.0552242611019351 1.1930625351178077 0.04165992600095869 0.5251168331133717
1.0035635464007446 1.1893661729052225 0.08595691125861293 0.5171892912047158
1.064042948138552 1.1920312077678095 0.07993009253578887 0.4978019635026142
1.0294604588586083 1.1928315281891595 0.07122531553762146 0.4880465659779055
1.0516038074891714 1.1913320622049668 0.028534815387162293 0.5061585315344534
1.0221863876705097 1.2037921956987174 -0.037452714979069324 0.5098682244918724
0.9937390822347418 1.1937979710282514 0.06158306740601471 0.5051346489973962
1.0280285217450675 1.1869109750032145 0.11369375872708565 0.5178919334753952
1.0480472325570085 1.1915679718776127 0.06854417826688053 0.4884610955386417
1.01602475607301 1.1936588232467806 0.0553577869851547 0.5265508354298484
1.0429621057889475 1.190314308972124 0.04997204071392414 0.5233153980515363
1.0337431979213403 1.1926702618024487 0.01739471603678533 0.5028609398683284
1.0049741311973257 1.2029464399027903 0.013044271621029946 0.5101725462732377
1.0335288060679144 1.1874518340292304 0.0600251763117301 0.5141638497012887
1.023353185847506 1.2012192947114122 -0.025387038966151465 0.49939219630977477
1.0321387205863854 1.2022604484132209 0.027559031891247088 0.5187178203997647
1.0617188949154712 1.1976766952964335 -0.006166974031848849 0.5052265158945745
1.0399944656837539 1.1867589619393912 0.06412074555664615 0.506939727865357
1.0290977283340077 1.198574026819027 0.043195308916855524 0.4899368365141863
1.0256374403625048 1.2009906580111724 -0.012004009019037198 0.5233414117806209
1.0640037830098292 1.1977357751432327 -0.0004181790792143758 0.49950838330474384
1.0371423004447589 1.189900898923828 0.10216245475891794 0.5197366364416398
1.072082909853517 1.1989375811608962 0.0031350221467110195 0.5129914447968498
1.0349258621232797 1.18906634471925 0.05150202983675367 0.4961238624789102
1.0081116014789866 1.1880733869549513 0.10726301234065616 0.5080617372385164
1.016263401673933 1.2016337286313454 0.030246607383666912 0.4982861133501441
1.0259242252807024 1.188216610530004 0.05822102326755774 0.5171591304058458
1.0123103891143208 1.2001431104236269 -0.001974196387543703 0.4933893185290918
1.0603584369316055 1.2051742424872338 -0.021617527201069464 0.5109316025090039
1.045649424044199 1.1989620871384683 0.05226226464079753 0.49778166129811363
1.0111690856934465 1.2033540869599302 -0.0025401559569546706 0.4963507018701861
1.0673425100802103 1.1993299897712217 -0.00598944715503702 0.5018104363793556
1.0470042971512563 1.1922729186501928 0.09546719284638083 0.5130649147056203
1.067579339524124 1.1979592520908249 0.03649085495526583 0.49633721116577256
1.0439143109171645 1.1838224711740044 0.10793337451291096 0.5086966337270034
1.0027178308142362 1.1928250247565142 0.03487925286772464 0.5131175383665294
1.0465381314513977 1.1984082440764061 0.033500900544924495 0.5265956698420395
1.0440001762737043 1.1990217779286594 -0.003348841241755718 0.5241564081380268
1.0566991263677457 1.2051944065696634 -0.029683704217994933 0.5029237013617858
1.0337887898392675 1.195571922910933 -0.001600521918685427 0.5049815371013444
1.0482341799126842 1.191306320957556 0.046377622980926514 0.4912462893667675
1.0619190229579842 1.2012161021088943 0.027943522533936616 0.5124404909808545
1.03591785132635 1.1934454232592309 0.07273135077959747 0.48932881964402924
1.0575096984547716 1.2018029758909177 -0.026884697404008673 0.5065324017718799
1.0534497184224745 1.2001480018111628 0.04482738552854393 0.5070312597299036
1.0076264156038355 1.1873181650825717 0.09747608394396323 0.5006322141969168
1.027194547936455 1.189435897785206 0.08192706605901456 0.5252226271210398
1.056331808644773 1.1858099576243375 0.10451378262384159 0.5036302606377056
1.0111309902895924 1.1985090025051155 0.017906654404522104 0.5239925564225221
1.0355825965464378 1.2061679790461863 -0.02276604412032235 0.517776585013777
1.0245094038044424 1.1863973146804747 0.11413349272916529 0.516291490983268
1.000598624167531 1.1970747434411044 0.048884284274058665 0.5162214293900833
0.9979727233149716 1.196354859467228 0.056707392895329445 0.5062229915999028
1.0050372387665178 1.1977273899041245 0.047884322626776665 0.5180232295232935
1.0426790295190789 1.1963090715396714 0.04871715762605966 0.4880036685154755
1.0460893546292191 1.2002088606696513 -0.025074777523361735 0.5059820823721163
1.0623878963679103 1.2046795035406248 -0.01736810389060972 0.5069718663168572
1.0282530324580856 1.1853218997649608 0.1143152877597533 0.516030740360981
1.057762017343509 1.1931544642728777 0.08502343496750786 0.5114713621442316
1.0429277720592445 1.1892384510237244 0.10871727749208926 0.5011747511754777
1.0103935765149439 1.2006170717601394 -0.013351358786100498 0.5153410065309221
1.0529764434681206 1.1966436366854418 0.015634953744197322 0.4905651310149586
1.05993355830918 1.1997077342347677 0.029290148838554853 0.494672230135986
1.0511025678809591 1.185178731774886 0.09200728095594757 0.5045877694840902
1.0635652975132828 1.191007123329608 0.05984585985141422 0.4949947715320738
1.0035411439835442 1.1983359658298922 0.014545457103208648 0.5192086150084718
1.0517172064713929 1.1983928620078175 0.009327648981245495 0.5250044000035611
1.045134672522325 1.1881191253356072 0.11369415341735767 0.5056319227499328
1.0515608165885633 1.1926807502859724 0.029670576753829447 0.5201445483964766
1.0174343100846275 1.187479500096663 0.07980965772148485 0.4958725253571056
1.0248874788155011 1.191050561377288 0.0524031284779638 0.5245405335421949
1.0676874929654399 1.1942745556976715 0.029841431365777105 0.4976942627487529
1.0478272729723122 1.1871573062405152 0.07706862031552886 0.5188880541361692
0.9951379285349826 1.198454854587317 0.029204252874317493 0.5067431411269695
1.0709662463172522 1.1921351072459756 0.05080417337418819 0.5149880139666675
1.0582294171193616 1.1981473212444722 0.049805821401651684 0.4984177148025622
1.0373399007125308 1.196880627205018 0.004030953207269317 0.52262594236073
1.0677936811831317 1.1892875726198375 0.08134824311296907 0.5028882152493779
1.0617847163190925 1.196440960422822 0.062459082993953086 0.5111751952639156
1.0556249752042175 1.1869531779837732 0.07327963109625868 0.5046522391031874
1.0563920410087926 1.18580784711621 0.09979970277460559 0.5047962160332551
1.0376093367427088 1.2018223549318756 0.028923214847592416 0.4966136307570734
1.0172811360296898 1.198096496291706 0.02762521663759898 0.5256378418168935
1.0468512297930632 1.1975184882672696 0.05244293111608744 0.522193045720232
1.0523292056435123 1.186300503552035 0.08849582706321835 0.5159212776981872
1.0162641922781592 1.185416326925195 0.10739819210294321 0.5031408556108805
0.9952043331871605 1.1968238856767601 0.02852991174722419 0.5045845633656372
1.0454379606846098 1.1998174836640518 0.017928018852864103 0.5259226509346477
1.0597058666272179 1.2043311526264415 -0.025361373578273838 0.5094718780121268
1.0714414232454912 1.1976948051959886 0.007670521424597343 0.5068615691491125
1.0146073078267164 1.1855449737923445 0.09571351735027633 0.5051089621151897
1.0507421938754025 1.1995750316979081 0.013925427554547731 0.489729344036425
1.0280275813459043 1.192589895235093 0.0501871249671999 0.48825399848666584
1.0418431907652954 1.2031848290583098 0.02330783260475533 0.5060157918495765
1.029122751781941 1.1900231149987783 0.06839448921687241 0.5251341834923154
1.0366024430070495 1.1890807038060003 0.1111726197208549 0.5040067851810195
1.040219665021977 1.190427482516213 0.1057884642042799 0.5077030428607825
1.0368081107620633 1.189495041534591 0.07728695617024695 0.4900170681975175
1.0613710431174403 1.1957087302118885 0.015809270490714233 0.49638578784938375
1.0116811495818854 1.1887294754940836 0.06040697342488999 0.5116537520343202
1.0382407264217568 1.1938050181310653 0.08938547696241894 0.5089122695039484
1.0167576160269338 1.2022493010798267 -0.02561361452496458 0.5032173792435508
1.0234748578343988 1.195607091587973 0.05412859256620628 0.48913967805689873
1.0494209045937506 1.18648885403592 0.0769698493922002 0.5131760639576296
1.010319612417323 1.192122158447426 0.032166429991010936 0.5069828936460142
1.0208865129582587 1.203421237204736 -0.012541197701812834 0.4944628739426347
1.0670812868778186 1.1982057945284357 0.013858762565428062 0.49645534385248696
1.0289275153894428 1.2062351038655355 -0.013834812661128737 0.5017198186686317
1.0195680368847224 1.1936606297761476 0.08044763749311423 0.4957221409723742
1.0420184066128015 1.2036660488724624 -0.017646050741139785 0.5211592034770447
0.9987182865044855 1.1934719878781752 0.07125043104233919 0.5073303051178325
1.0707107462607883 1.1973636152289806 0.009171790116813572 0.5052500570410378
1.047238747439469 1.1927536772374259 0.060569362198303 0.4888024662020732
1.0220631720793472 1.1914295596360767 0.10043879069140971 0.5055182948095721
1.008850116452007 1.1926380399632412 0.08547378375477166 0.5136346616721408
1.0473800538838496 1.1876275028565213 0.10696998261726343 0.49922396026063326
1.0577832869373254 1.1874260173831988 0.10007540355558131 0.5023735180253205
1.0292376543221333 1.1989778818516914 0.04046409783797067 0.523518965068798
1.041611268733876 1.1902965024311813 0.10491853305148391 0.5040064450194176
1.060860642662935 1.1992538248883153 -0.01163259576228004 0.507503057034189
1.0104399275394922 1.2003431548071544 -0.0002124371737592945 0.49539681630830923
1.0213605692590753 1.2049069886924613 -0.002667196981742226 0.5001018438983191
1.0375444276660886 1.2064257851490041 -0.03863656837746632 0.5082230505198997
0.9953880947389308 1.1963936541665245 0.039886267546132004 0.5049221826763753
1.0403163648758567 1.200312888558501 0.026418722714860454 0.49097726685965765
1.016512061802105 1.192851294316231 0.08226794218058009 0.4957343204058443
1.0658292927964157 1.201550672401753 0.012339624741220412 0.5130831762981333
1.047011331958553 1.1980166023051968 0.03606620001588601 0.48961703585050403
1.0504484516812422 1.1956164814064902 0.020567993248770122 0.49120507544530995
1.0308906577017172 1.1944893767215594 0.007590325422927258 0.5054075266415766
1.0401567641798075 1.199176632682635 0.030232261626058854 0.5253288443177354
1.0410425420572158 1.2008979094677912 -0.01945635102799459 0.4964556775204272
1.0152695099238243 1.1870967195825264 0.10628625152249382 0.5013286513876823
1.0087387359968332 1.2011612797581688 0.0274830792246763 0.5133866393242774
1.059562222034761 1.1890230061160576 0.07365974407771558 0.5179705684611805
1.0420852391316218 1.1961576039705455 0.008778047425356927 0.5216531575364656
1.0450413312597477 1.1858172189457488 0.08330015928317236 0.5028046106591991
1.0509430670961244 1.2012850708158898 0.03409929233106723 0.5049450169976806
1.0614803574831329 1.1914761800916338 0.06846651220400668 0.5202458895076444
1.0035772805813232 1.1986475236415624 0.0036379801700130443 0.5024079895133712
1.0520857566711546 1.2010697855323733 0.02568746976520142 0.4960101436193755
1.0289302922862185 1.203693516141519 -0.020292168046873282 0.5199933753162373
1.0685814482108176 1.1937486177575805 0.06689664931749828 0.511405656564802
1.060242062743407 1.2014856254162527 -0.009067039315183045 0.497503425507456
1.0023851064931428 1.1901759263725264 0.061264982457282624 0.50936789495105
1.052627193267301 1.205257942231861 -0.007889497221049702 0.5080004108141649
1.0672583185624682 1.1903660397622022 0.08227989554741377 0.5063490357402057
1.0126920599075802 1.200538653316257 -0.008430475182806152 0.4974867487658628
1.0510317053519858 1.1860759421692497 0.09319316533509481 0.5144358092250949
1.0157831519440494 1.2032291229827918 0.017129350059578385 0.5086938129929034
1.0247100190478138 1.1980900375297086 0.04996361692679718 0.5214389382321416
1.0144358262996147 1.1964124085147274 0.01988532071282023 0.49246785588361924
1.0338213855569443 1.1920035287789004 0.04273996247907608 0.4909785794625421
1.0674698072498454 1.1943142924527077 0.02690968041448283 0.5137607436865497
1.0091468143910804 1.1894389911426209 0.07680828611287183 0.4966794345893693
1.0396490971274115 1.2019218855719924 0.0010414540770953273 0.5239198106136198
1.014913835403968 1.1925851869612139 0.06082103963607377 0.5238434396474756
0.9971442391336085 1.1984350153879286 0.021236603946171773 0.5052004500220826
1.0101533524446153 1.2030977578844722 0.011069669577002728 0.50422739431069
1.02035440957997 1.192356921442299 0.060974341498203355 0.4897496647973395
1.0407849108953433 1.2026744964658214 -0.032906919788965094 0.5090820674401791
1.0689584364366196 1.1968735711589624 0.03564324688941056 0.49798022026676314
1.0365814307941856 1.196323746800919 0.04872343163085624 0.5259491408267046
1.07185609627545 1.1976922183909697 0.0344327320985216 0.5039956618361142
1.065183272341753 1.1983619791183617 0.028445210297534107 0.5186983840332717
1.0655071871394972 1.200892743599277 0.013045381510943255 0.4998308829763784
1.022794732326633 1.1940668068962346 0.026591564362639986 0.49288656792248137
1.0126099969157085 1.18954990940566 0.0917657159700882 0.5176210925496108
1.0545704428348917 1.1982819338068151 -0.007628357909954975 0.5136292808972757
1.0379044886200557 1.2059254630450713 -0.00921369717874887 0.5037983118832288
1.033255296578127 1.2036660560891872 0.018142885675981546 0.5085815809495154
0.9995413502788383 1.1959833784809455 0.02639208946101146 0.5022469118780253
1.0368311847359042 1.1856733016950303 0.08232794076944305 0.5103535151730487
1.0018258475022703 1.1962266220118316 0.045661537527358576 0.5171268325410271
0.9964554667352987 1.1937665266811053 0.05601157050052086 0.5069184756933858
1.0313068316097558 1.1939797406551647 0.011609418614372036 0.5058245286765933
1.0064213438949414 1.191391080139919 0.0802457740691036 0.5165063657804753
1.0211569034735044 1.2035312298793743 0.01636140454309354 0.506203114635591
1.0111811438443215 1.1909351477978252 0.05857883237912276 0.4952000495577058
1.0134296716811744 1.1977616547596424 0.054893016100574954 0.49937669069053053
1.0054055479277364 1.1992364184516062 0.02052070831396202 0.49640947553317283
1.0631298574368049 1.1950491285785767 0.018991576290424028 0.514977311965158
1.0648570225733653 1.1922861093424841 0.047105736536580345 0.5172327936231444
1.0455699156758762 1.1935761565300946 0.026299099637116186 0.5209506851154098
1.0110189448688787 1.1989465408928182 0.044023688125869764 0.4993877282653745
1.0567887961346396 1.1928749962288971 0.0529457479931863 0.4919158939042581
1.001818383188587 1.1923977526174676 0.07516910609969418 0.5027094779896013
1.026504198744041 1.2008679356349927 0.00942638340726365 0.4906739818517113
1.0387912526671115 1.1876579642141465 0.11291177138811959 0.5105778530975152
1.0274048999761325 1.2016088334819184 0.031311784258337916 0.5153425789135593
1.0011204629971742 1.2008406977150492 0.005976216003406254 0.5085478372933983
1.045685704635099 1.1952847983201287 0.004848486133508967 0.5111141948037604
1.0079448937438564 1.1958876393854632 0.0664675438248854 0.504597740892206
1.0732056216568682 1.1947200789575307 0.03648324114302248 0.5065841078398619
1.002052246511204 1.1961987263819855 0.018078023301632218 0.505937718745494
1.0400400083494847 1.193573759576534 0.054909814762369 0.4884358415093818
1.0468120826853664 1.1879835273168653 0.08795670601977124 0.5200276496064861
1.0405541881037244 1.201507668243152 -0.01411727554437281 0.520858327180416
1.0651135663179716 1.201149649196569 -0.008443497833788172 0.5039692924471836
1.0404266294131903 1.185280853660243 0.10873612801958998 0.512519313907118
1.052754850906123 1.1956150746693879 0.055222259518781236 0.4924877598352143
1.066059634231225 1.1975971733660393 0.03987269471317223 0.49921491210326874
1.042554483130684 1.2055711799338655 -0.03250702684046436 0.5117512074641601
1.0188713318963023 1.199970048112665 -0.003954294918227852 0.49453920155622194
1.0109572401743836 1.2017141547908459 0.024530989015962845 0.5105545914760241
1.0449073797130328 1.1945478410829862 0.012176416074836993 0.5152471330866792
1.0386430065103682 1.1879643308035739 0.07021409536459045 0.518916243912137
1.0405746854026239 1.1981049637829402 0.01972620512344614 0.5259442527060797
1.025449955372645 1.2007766039702963 -0.017707918269270095 0.4982980189332219
1.0161208351396647 1.200878118532074 0.0068003754140466555 0.5214421516339296
1.0448890759109486 1.192566531761949 0.059393058071789184 0.5252693820389254
1.0657872540922455 1.2004476274639901 -0.0012015061875358946 0.5137357587411057
1.0227172440756063 1.203555735823334 9.886386825952442e-05 0.5186745337992984
1.0034004792657585 1.1979883342553228 0.01710278081410177 0.5161794660248175
1.0182288029171214 1.191793673796035 0.051351108295750514 0.5222815648205238
1.0486595506438392 1.1869737871055244 0.10247319139041489 0.5000384000045163
1.0220591779835477 1.204927315622247 -0.004853031115372719 0.5132348816140008
0.9981995557274533 1.1937884286014027 0.05609800950179622 0.5115280167276284
1.0572115426588622 1.2030854767434298 -0.0006798249365047582 0.49933925982367844
1.0098857858005161 1.1915290940065046 0.045464756183444255 0.5151483662026618
1.0440512386611331 1.1959178410442792 0.05670091476418593 0.49160697643319917
1.014936877095116 1.197382447497157 0.056723527256161255 0.49873017565959027
1.019967469212031 1.193179834791372 0.05187179482910276 0.5245466672474088
1.0562072156456324 1.2006091540265509 0.03417913886551238 0.5071699138158942
1.0134899484025943 1.2029712730730546 0.0022099361986311905 0.5162897167762653
1.0549955969792613 1.2034144282916772 -0.025550858230975138 0.5094287741269915
1.029752403547525 1.190655414002245 0.1028466529402805 0.5067928225904218
1.0023926358277182 1.1935820256581873 0.0393300079971457 0.5014880141819313
1.01542733706833 1.197536916793533 -0.0007615875318407461 0.5019551616720045
1.0720818234379743 1.1940328335807227 0.048636846408254275 0.511008788061238
1.0668135683714446 1.200088097969011 0.018817133104246597 0.5015690597941042
1.0093986250163227 1.195340776895671 0.05808343627565282 0.4955508813712593
1.052471128682893 1.1901335060000047 0.04814022152197861 0.5001340673639689
1.0275567505838037 1.1887394635719644 0.07461203554096674 0.4933028647528915
1.0154382626064375 1.202461913902732 -0.001617282115387919 0.49623856770066366
1.0374731090512201 1.188387566203003 0.10319009481064523 0.5172390850687114
1.0070795710960416 1.1949278710262943 0.046731694275002233 0.49446377839968053
1.0499688921318548 1.1905180179842627 0.08983225182927423 0.5181525560699776
1.0423453147798025 1.2026583339079053 0.023909335750888605 0.5096853817566337
1.0725926206553416 1.1969511490259732 0.0243409336972098 0.5071312944170717
1.0323887756981178 1.1890027745657115 0.08105524029079803 0.5225187673712327
1.0369782178156108 1.2010667765941585 0.037466944667618574 0.5027782437650135
1.0481593657499955 1.1883450053215436 0.10625650952053478 0.5054213385260605
1.0114630808526208 1.1886551872297506 0.0771856494610228 0.5158921441771191
1.0117209624064134 1.1904675112560685 0.09550102267394456 0.509818448644811
1.0048641130612919 1.196450937338595 0.02636472028564496 0.49719104816048076
1.0549535423215728 1.2037321409695063 0.0003901069312628458 0.5022313333402182
1.0346309949581758 1.1985948099849282 -0.01175546541845307 0.5007113348715311
1.0562874517230012 1.1907320042741512 0.05993121868616935 0.5199598921955391
1.0477452370908518 1.1867085255435121 0.08814437467666103 0.49917760651632165
1.005397931181423 1.195322283932637 0.026068404796121936 0.4993688837143798
1.0312051745505029 1.1948251590881636 0.034039278422993924 0.48921191551831783
1.0548414090150975 1.2024279479460809 0.007826717652220871 0.5168804155787214
1.050723056413774 1.1863827436855185 0.0862432395025321 0.5110855731421081
1.021690005817685 1.1876911109154125 0.10830896859620553 0.5118449943524103
1.0505661814856542 1.1973119979368212 0.016474847217653465 0.4914217952291698
1.0213573897585753 1.1951619880850883 0.07643253043107423 0.5119969456846599
1.045144583674773 1.2035468144747066 -0.02411845015504932 0.5160545356430869
1.0344185375495323 1.1856235270294504 0.11046224167935925 0.5029118819667401
1.038303686541966 1.193201630139599 0.02445402233908922 0.49681386333408983
1.051760441370317 1.1950315771257622 0.015163966544404328 0.497555682144055
1.0315363750815525 1.1971583972847268 -0.006085398680317766 0.5075771093025367
1.037796139267806 1.2027868838564788 0.009139126302140976 0.4950366008326533
1.020597238102241 1.1959441027507993 0.004709670421716439 0.5106719649037803
1.022098831709451 1.2037789417918114 -0.019118735372677165 0.5163327542869799
1.0327134242253238 1.2043129997075408 0.008933512443128233 0.5074677196955685
1.0163328602012993 1.2021689857907172 -0.005404598516823622 0.49632191957602195
1.0617063858799918 1.199631797787545 0.023997858745163025 0.49748209455874204
1.0468076077620818 1.1966722206158427 -0.0008341234053665936 0.5126622841448559
1.025253931898755 1.1873173426481323 0.10737537731253344 0.5007054230299752
1.0043429111232987 1.201264422630013 0.010336496516116789 0.5112470030644533
1.0605885160151494 1.1987668929344388 0.04316427727222294 0.506319492871332
1.0219285324611653 1.1880129409756104 0.09176313585230478 0.49606901977099443
1.0335806651955646 1.191614515682483 0.07306004381322317 0.49056285260858556
1.0287996559955732 1.1856581842358358 0.10138607846518655 0.5010383319326592
1.0105019817401157 1.1970123546133304 0.00738020028387032 0.5017583185544194
1.0071617499585552 1.1960449888604159 0.025444104655397037 0.4968324585304221
1.0698500975076002 1.1936376654542875 0.04440629677425534 0.5021529169134593
1.0537197194925358 1.1889454973624998 0.09957118520697028 0.5055213507401746
1.0686510957921511 1.1925035210463413 0.06499699010738924 0.5041190129572769
1.0226053603392735 1.186720815378685 0.07855018756619758 0.51070750023935
1.0286294761720705 1.1874741595577105 0.07715288157559286 0.4973489315780147
1.0569834763401462 1.202676412365472 -0.005864973635515192 0.5159287976614508
1.0564954965222122 1.1981852149195258 0.04513480339725939 0.516196537783752
1.0351002309496595 1.2018221831331908 -0.02510157108896971 0.5132421337623804
1.0171309207601695 1.2023337235664278 -0.0046292333975088695 0.5183871184406166
1.0686010452851797 1.1914721713914704 0.06699363355138566 0.5072409211633071
1.042483850935185 1.1914676640675725 0.05100421397295829 0.4919651217609123
1.0340742250273691 1.1947240583489926 0.05515499635871457 0.5251299430325522
1.0254445119809636 1.2005602523658827 0.02839396203293454 0.4946031298159114
1.0635313909640058 1.195673940312118 0.05938393236189432 0.5103443875007222
1.0156984366884958 1.199981170031345 0.02454394519321834 0.49453060815964933
1.0458620969582153 1.1906035451086476 0.09798081830341454 0.5109330874831836
1.0526898339106119 1.188818766903932 0.08687261689332537 0.4972099964324734
1.0358817303073506 1.2011400168939343 -0.02173121344674689 0.5007311856697695
1.0274474155877753 1.200411928522074 0.01289300478714317 0.5233714360485471
1.024269966799603 1.1972486643783584 0.04674513932243851 0.49201684931793055
1.0440034609785562 1.190150378177796 0.0561285148857813 0.520203612119093
1.0383714325016433 1.2030424014560461 -0.022569649294507776 0.5169160813309667
1.0477881037741585 1.1928355608830623 0.05494659355988718 0.5239813354045633
1.0211335334280285 1.1973677577463906 -0.003336172739101251 0.5076076552583475
